distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
lognormal_n3000_17	3032.61376953125	11002052.401224164	0.1753870759542276	0.13105888323341983	0.3418028580968517
lognormal_n3000_18	3032.61376953125	8685924.233546648	0.12640928822234798	0.10462790568106338	0.36829761391021587
lognormal_n3000_19	3032.61376953125	15201488.796277594	0.11195275297453083	0.09087099836590758	0.4041185805245497
lognormal_n2500_0	3032.61376953125	12716546.452886624	0.11305126056951806	0.09062326569031683	0.35433954327492806
lognormal_n2500_1	3032.61376953125	6880044.591451202	0.1349071376901617	0.10312744706485108	0.035839064910665464
lognormal_n2500_2	3032.61376953125	7808793.9181903945	0.15464103284963804	0.12047724896288993	0.017987980813881956
lognormal_n2500_3	3032.61376953125	8881068.435953107	0.13268679879578987	0.11135810207935319	0.3500965038339201
lognormal_n2500_4	3032.61376953125	14490930.064685823	0.1389487796133969	0.11214194034021473	0.30749805616725007
lognormal_n2500_5	3032.61376953125	13859348.728952425	0.1552157199680691	0.1269115835736088	0.25906447242322134
lognormal_n2500_6	3032.61376953125	7359532.020169274	0.15500777461213033	0.13691891548337326	0.20899933332081888
lognormal_n2500_7	3032.61376953125	10237141.73359475	0.17585441132435484	0.14056243518716938	0.361746039316413
lognormal_n2500_8	3032.61376953125	8212900.064199995	0.12669934468443145	0.10692298883927642	0.3262474818354329
lognormal_n2500_9	3032.61376953125	11986159.544743264	0.16053390953242644	0.1401022441389436	0.3428381075059909
lognormal_n2500_10	3032.61376953125	7665159.731646302	0.13876059967862914	0.11640258937217952	0.1610561679544782
lognormal_n2500_11	3032.61376953125	9016806.654402534	0.13866061145798708	0.12017550007847871	0.1310480172010116
lognormal_n2500_12	3032.61376953125	7861342.396581229	0.16409354682958288	0.12605399055938504	-0.04734100779563668
lognormal_n2500_13	3032.61376953125	7816869.513719529	0.12626784689258702	0.1060458109692281	0.40598764886557415
lognormal_n2500_14	3032.61376953125	10367388.929982437	0.15776164817431496	0.12675626920546973	0.26154014122167984
lognormal_n2500_15	3032.61376953125	8673150.646104567	0.15141178161782004	0.12614632884518245	0.3180852385478865
lognormal_n2500_16	3032.61376953125	9393502.434238639	0.16903234640037307	0.13982546892520406	0.32544162296648826
lognormal_n2500_17	3032.61376953125	8481665.582021857	0.1434376174789155	0.11961645921345863	0.2702496648269252
lognormal_n2500_18	3032.61376953125	8641553.015112128	0.16336522984958726	0.14137016544597306	0.39761992466147317
lognormal_n2500_19	3032.61376953125	7802282.329308227	0.1390885402707948	0.11227524329168174	0.33110316490322694
lognormal_n2000_0	3032.61376953125	8056858.425838035	0.13432482438429497	0.11599597594765182	0.3840155625955338
lognormal_n2000_1	3032.61376953125	12126510.440406863	0.16596041377359927	0.12712168819519695	0.4072290002994194
lognormal_n2000_2	3032.61376953125	7123158.472753353	0.1545163959561729	0.1255986486763727	-0.01927083902019221
lognormal_n2000_3	3032.61376953125	11942295.782757271	0.1642385179425266	0.13135554199508476	-0.19402207088253445
lognormal_n2000_4	3032.61376953125	9289944.984655317	0.16434624679964574	0.12969657998686396	-0.027830808887556287
lognormal_n2000_5	3032.61376953125	12398703.217568945	0.12167258396711716	0.10604990235106553	0.4541597535386157
lognormal_n2000_6	3032.61376953125	12150079.393866152	0.1808050009833638	0.12759654344671706	0.3789293704249607
lognormal_n2000_7	3032.61376953125	10929872.107586075	0.17374961069902833	0.14541755911008167	0.1763452631032885
lognormal_n2000_8	3032.61376953125	6044249.383779826	0.14419809354161853	0.1262918471592127	0.20574836503578417
lognormal_n2000_9	3032.61376953125	11991037.978853002	0.1588244587888504	0.12734469772661314	0.35981561125793143
lognormal_n2000_10	3032.61376953125	12382709.840951718	0.12198006951486783	0.10240890430955796	0.5092308526051231
lognormal_n2000_11	3032.61376953125	8112962.247001424	0.14324345582529863	0.12435074614491179	0.2920562780603965
lognormal_n2000_12	3032.61376953125	7325624.873491835	0.17452360713368326	0.14946523766449166	0.3089730232290151
lognormal_n2000_13	3032.61376953125	5790500.318065899	0.12618390196487578	0.10415604640809023	0.0913010826731895
lognormal_n2000_14	3032.61376953125	7030891.6978789065	0.15298940361340777	0.12807153472776178	0.2927035268426503
lognormal_n2000_15	3032.61376953125	6717086.366470977	0.12612860599043618	0.10606861779818823	0.5025943397308087
lognormal_n2000_16	3032.61376953125	7189185.510867482	0.14118317195958577	0.11781139615833286	0.32268426935515787
lognormal_n2000_17	3032.61376953125	7055969.137730089	0.13930075983641452	0.11357545390795155	0.2280838140479013
lognormal_n2000_18	3032.61376953125	6017708.412812866	0.1514505558194302	0.12503203482789274	0.27354351072812005
lognormal_n2000_19	3032.61376953125	7492301.773166677	0.11773702417075894	0.09164475745427832	0.23735486450507914
lognormal_n1500_0	3032.61376953125	4264931.516622677	0.12819961381642325	0.1062831914039166	0.46529130159568755
lognormal_n1500_1	3032.61376953125	4257900.670980278	0.09446206572871167	0.08040250218151164	0.6688415665785481
lognormal_n1500_2	3032.61376953125	6579747.396930842	0.1136614282532808	0.09616122914268141	0.5420438677664077
lognormal_n1500_3	3032.61376953125	4619951.181653067	0.14810562572834138	0.12194529790599537	0.11896428158675394
lognormal_n1500_4	3032.61376953125	4652845.859199034	0.12747743251566926	0.10997241259433237	0.27491438972826165
lognormal_n1500_5	3032.61376953125	5764773.000218679	0.10750424346484787	0.08942587858084582	0.4193358394303017
lognormal_n1500_6	3032.61376953125	4911994.5318169175	0.15719612541245262	0.13138263981741685	0.3622112369064526
lognormal_n1500_7	3032.61376953125	4162788.865976195	0.16006481293569833	0.14200009475203912	0.3044429334807825
lognormal_n1500_8	3032.61376953125	5091081.261314887	0.11641755457420086	0.09385192510328798	0.30288181199114905
lognormal_n1500_9	3032.61376953125	6022201.787985107	0.1795537626671275	0.15625181111578146	0.23034376306207058
lognormal_n1500_10	3032.61376953125	8072644.942813253	0.14198932270058753	0.12414826789410455	0.3749881911038529
lognormal_n1500_11	3032.61376953125	4592623.792105919	0.13224348713441034	0.11047268471545169	0.33698605315667746
lognormal_n1500_12	3032.61376953125	4942575.162745001	0.13307483434618755	0.10479297833679296	0.18868166125873564
lognormal_n1500_13	3032.61376953125	5296755.528569989	0.15463416235576544	0.12864487172422598	0.056859830148852826
lognormal_n1500_14	3032.61376953125	11289485.83731717	0.17392890299827057	0.1518500322508616	0.13052736732183978
lognormal_n1500_15	3032.61376953125	4001642.748122403	0.13145118390448016	0.11402420317261397	0.403531666144602
lognormal_n1500_16	3032.61376953125	4098465.119863207	0.11676517997573715	0.09436532089615383	0.47938703688662276
lognormal_n1500_17	3032.61376953125	5455310.013153795	0.136144984888932	0.10693335161885319	0.36839963693487765
lognormal_n1500_18	3032.61376953125	5289699.25026517	0.17136824386812585	0.13928946554016092	-0.22177656623844486
lognormal_n1500_19	3032.61376953125	5078490.6764216665	0.1318637521004039	0.10560759297962297	0.19774370872749983
lognormal_n1000_0	3032.61376953125	2863240.403667815	0.10896199266266215	0.08940191556536241	0.32738647840809976
lognormal_n1000_1	3032.61376953125	3429915.707959716	0.1466844399316862	0.12029433611214772	0.24178226512054718
lognormal_n1000_2	3032.61376953125	2602549.1080035414	0.1857476103581054	0.14478588847962418	0.29618682065383994
lognormal_n1000_3	3032.61376953125	3708421.028109422	0.16611126298470863	0.12839439985976975	0.4093244929740492
lognormal_n1000_4	3032.61376953125	3350519.4220316736	0.1461738385194111	0.11666125191434583	0.1455929608614955
lognormal_n1000_5	3032.61376953125	2442688.581307144	0.1485522577390456	0.1289602940393553	0.02945542583768138
lognormal_n1000_6	3032.61376953125	3828727.3157158117	0.17681567634408737	0.13301699731611283	-0.4244386559080185
lognormal_n1000_7	3032.61376953125	2579620.0893703587	0.12414569520191238	0.1018792647749495	0.25133036250873897
lognormal_n1000_8	3032.61376953125	3105777.4287358653	0.1267738002944754	0.10273599033203522	0.5030401179693059
lognormal_n1000_9	3032.61376953125	3379489.8762783534	0.12594550799709142	0.10930009623485701	0.2797230021263551
lognormal_n1000_10	3032.61376953125	3531398.114171097	0.16983144989874432	0.13989446262245203	-0.14615416018543337
lognormal_n1000_11	3032.61376953125	2994267.151026178	0.14834072684848768	0.11678635253279504	0.0888144400903852
lognormal_n1000_12	3032.61376953125	3291078.8166954564	0.19594818121203386	0.1562145126609167	-0.607131691532639
lognormal_n1000_13	3032.61376953125	3245969.666782689	0.11074268502818167	0.09242131167136108	0.46766090296501384
lognormal_n1000_14	3032.61376953125	8164925.640433984	0.10420369589308981	0.08391671767263083	0.6344308379376447
lognormal_n1000_15	3032.61376953125	4105294.600138766	0.16296468128519176	0.1385398029946791	0.01901326858480316
lognormal_n1000_16	3032.61376953125	4575393.756102735	0.17418654414645646	0.14746258982011956	0.28490866341796833
lognormal_n1000_17	3032.61376953125	5740322.016275033	0.20526604156192058	0.16936045305082967	-0.4402667109724688
lognormal_n1000_18	3032.61376953125	3279520.256797884	0.14461548838655477	0.1230533027984044	0.04137913530821589
lognormal_n1000_19	3032.61376953125	2760230.3738061814	0.18124392363316044	0.15881842311790223	-0.020687058899899954
lognormal_n750_0	3032.61376953125	2236434.973943227	0.1965522798336795	0.16733992701802775	0.23860932771258375
lognormal_n750_1	3032.61376953125	3050494.6223952845	0.16195380639257867	0.12121709891520399	-0.004737123607445815
lognormal_n750_2	3032.61376953125	1822484.085865088	0.14146840447791836	0.12323805851210021	0.3521842597904091
lognormal_n750_3	3032.61376953125	2403303.449028877	0.18018477242634942	0.15231283476298402	0.34841966798663115
lognormal_n750_4	3032.61376953125	2633542.9787252615	0.19700388268479277	0.1699338516296659	0.24089394036979533
lognormal_n750_5	3032.61376953125	1725317.7701209157	0.1292369722928221	0.10886822102023132	0.2613530238284422
lognormal_n750_6	3032.61376953125	2620880.9656062685	0.1289894999263323	0.10665083241913165	0.3619755787862753
lognormal_n750_7	3032.61376953125	2235127.125099643	0.11618342553375002	0.1018538000861382	0.5869315159239182
lognormal_n750_8	3032.61376953125	2124560.686694601	0.18278752818899474	0.13076268597904736	-0.32564197511475895
lognormal_n750_9	3032.61376953125	3435602.0018474455	0.1883477481355435	0.15993935637503898	0.20310991207556642
lognormal_n750_10	3032.61376953125	2179217.3656851733	0.21568218390613206	0.16215746022895802	0.3997245687093833
lognormal_n750_11	3032.61376953125	2595370.445881349	0.17601927090808678	0.12986095851248358	0.4791691895933133
lognormal_n750_12	3032.61376953125	2602897.6783081465	0.12761319682700317	0.11307645064787802	0.6467645973228773
lognormal_n750_13	3032.61376953125	3464538.106630033	0.18716904508208942	0.15929819514955337	0.36994292636719806
lognormal_n750_14	3032.61376953125	1768861.666216096	0.11009769238172862	0.0920476179197224	0.474363823817824
lognormal_n750_15	3032.61376953125	1900123.0394339631	0.16711835571094352	0.14250320198371305	0.2772906206194109
lognormal_n750_16	3032.61376953125	2893108.4055503006	0.13013154918976866	0.11317844896299503	0.48960507877856646
lognormal_n750_17	3032.61376953125	1923710.5160122449	0.16821925330289378	0.14841230331049363	0.1747566497191062
lognormal_n750_18	3032.61376953125	2840545.23062229	0.1764344420533161	0.15036635040428856	0.31096117800753426
lognormal_n750_19	3032.61376953125	2359317.128626163	0.15720268810363372	0.11699295172992505	0.4434047032870467
lognormal_n500_0	3032.61376953125	1351552.8528527846	0.11990172858431569	0.09771087980652644	0.6389081238243408
lognormal_n500_1	3032.61376953125	6379277.281834262	0.2028403985421506	0.17684157327089403	0.08920620335667949
lognormal_n500_2	3032.61376953125	1542685.257009564	0.1388285728634561	0.10738121375715065	0.03826440721967628
lognormal_n500_3	3032.61376953125	1727733.606123858	0.16550472647187903	0.1389283408702189	0.08280740101754645
lognormal_n500_4	3032.61376953125	1592238.7866982238	0.21718755281938987	0.1597373028281312	0.4423363572153955
lognormal_n500_5	3032.61376953125	1867240.235883411	0.1496540509831122	0.11922306369791302	0.2266937532670604
lognormal_n500_6	3032.61376953125	1117549.49705672	0.13719036025022346	0.10691959837549098	0.12897227442974243
lognormal_n500_7	3032.61376953125	1526482.4892411819	0.18769231465543865	0.13980052687567757	-0.3978400392660535
lognormal_n500_8	3032.61376953125	1460413.4292680793	0.15566675580705053	0.1291032166010863	0.14508681352629701
lognormal_n500_9	3032.61376953125	1154275.2589158502	0.1293892057954853	0.11204455893847756	0.48751107276412003
lognormal_n500_10	3032.61376953125	1169275.661774618	0.13234273631052454	0.10850512778517209	0.5264146909191635
lognormal_n500_11	3032.61376953125	1382763.323032017	0.19213173025751681	0.17244835450905882	0.28662581963695094
lognormal_n500_12	3032.61376953125	2298887.630579731	0.09303531414104789	0.07215142912560069	0.7773671272153624
lognormal_n500_13	3032.61376953125	2928213.0739356005	0.13977964298993578	0.10800682434708493	0.2075864337726575
lognormal_n500_14	3032.61376953125	1606667.808354572	0.17908356557855545	0.14900779384936746	0.16277651982695698
lognormal_n500_15	3032.61376953125	1528784.249357563	0.1831226077802408	0.14516012301487097	0.49232298555528525
lognormal_n500_16	3032.61376953125	1801741.1358037186	0.1820523689587628	0.1539875689926805	-0.019205728801075902
lognormal_n500_17	3032.61376953125	1439869.1229752442	0.1567127104400271	0.12632234952322127	-0.02749503361338416
lognormal_n500_18	3032.61376953125	1538771.2965813896	0.14349740177034606	0.1064540140352892	0.3830352168292654
lognormal_n500_19	3032.61376953125	1752641.9688158657	0.15773912388643777	0.11458681444365526	-0.2006535727484048
lognormal_n250_0	3032.61376953125	609405.3868646529	0.17572697074290142	0.1345167494574483	-0.05667408638164298
lognormal_n250_1	3032.61376953125	1247082.1365327165	0.25237658474070707	0.17454977209336875	0.4636977653363994
lognormal_n250_2	3032.61376953125	770709.6046974054	0.22145955036853465	0.17936921215516105	0.0649341869999616
lognormal_n250_3	3032.61376953125	728387.8450712872	0.23654574930535344	0.1727142991900414	0.5019143885142476
lognormal_n250_4	3032.61376953125	580218.7833665945	0.13119233897711313	0.10700241598104646	0.6619091952002268
lognormal_n250_5	3032.61376953125	977228.3335240223	0.20182396536798214	0.1505487825865034	0.46467568787856395
lognormal_n250_6	3032.61376953125	529108.6768794367	0.21457114089612223	0.18493917359474737	-0.004892036411100065
lognormal_n250_7	3032.61376953125	517210.1204362599	0.22415215558555215	0.18698608218841128	-0.30611399267956324
lognormal_n250_8	3032.61376953125	716932.7350518199	0.24834307134563605	0.18468417995504158	0.3559224613594099
lognormal_n250_9	3032.61376953125	610992.2869448154	0.1570276405017471	0.1175520046614636	-0.20688819764670652
lognormal_n250_10	3032.61376953125	645680.6073241453	0.16800539980582324	0.13476291482151542	-0.17378659512759193
lognormal_n250_11	3032.61376953125	1137347.617298507	0.26884540906335846	0.1922673873819893	-0.5192430759304453
lognormal_n250_12	3032.61376953125	1016243.0289373003	0.33223340116845534	0.23576301592924784	0.1988285216736528
lognormal_n250_13	3032.61376953125	386238.68486038665	0.23325805988191955	0.21380568941661615	-0.7560262595302177
lognormal_n250_14	3032.61376953125	786598.5941699473	0.3173159254513705	0.22475881996152391	0.18981477929132362
lognormal_n250_15	3032.61376953125	665410.2306972975	0.16998023245910923	0.12213535331257902	-0.15497469618021986
lognormal_n250_16	3032.61376953125	509593.3647174694	0.16023436579418227	0.1269531507942684	-0.014060635222766018
lognormal_n250_17	3032.61376953125	714987.7153688418	0.24767709193360918	0.17370150934944134	0.46680710034223855
lognormal_n250_18	3032.61376953125	548213.785755815	0.21833014184478872	0.17962133012878026	0.34390288987360057
lognormal_n250_19	3032.61376953125	915234.5027935749	0.15867107084387588	0.12459507492257053	0.3512671490380614
lognormal_n100_0	3032.61376953125	129734.39800277997	0.2985030638660421	0.21451542348010602	0.24013655672077214
lognormal_n100_1	3032.61376953125	227850.43477398026	0.15772464774912542	0.12905979912295354	0.39493414107447394
lognormal_n100_2	3032.61376953125	194279.19082752656	0.14815551006733838	0.11644284396704507	0.744523606035011
lognormal_n100_3	3032.61376953125	118441.8195528669	0.19308358678049092	0.17154369080114643	0.29657475304991887
lognormal_n100_4	3032.61376953125	196310.67197062634	0.16509691379924601	0.1332763586083065	0.13669144432968244
lognormal_n100_5	3032.61376953125	192579.8067298226	0.20029923936085456	0.16052058700941563	-0.40764413105493275
lognormal_n100_6	3032.61376953125	454483.2116028613	0.17877748986287564	0.14729139324060295	0.27665049251018725
lognormal_n100_7	3032.61376953125	145740.56245801243	0.12973615062549876	0.11242638095601976	0.43541601919350587
lognormal_n100_8	3032.61376953125	400978.7569454628	0.19755734742478687	0.1664200563360616	0.4756081083119472
lognormal_n100_9	3032.61376953125	202951.71932662255	0.1694260699787953	0.14493415493718295	0.27615716050159334
lognormal_n100_10	3032.61376953125	155432.98845772364	0.16721698819514405	0.1333640543260494	0.2712470005697283
lognormal_n100_11	3032.61376953125	247737.23837576382	0.21313794529891558	0.15994568569621231	0.35462146993647187
lognormal_n100_12	3032.61376953125	214103.00722879704	0.13969077539633043	0.11126032937557066	0.6536974705403493
lognormal_n100_13	3032.61376953125	325117.8201111216	0.19810304290425912	0.15956784390155276	0.2545232860253267
lognormal_n100_14	3032.61376953125	222582.8449461809	0.19016984165579998	0.15907655323812234	-0.17415774168372455
lognormal_n100_15	3032.61376953125	177907.1437311768	0.14084380039578062	0.10025509026436101	0.32966143850600105
lognormal_n100_16	3032.61376953125	285111.73541746364	0.28446821814914486	0.21207481667468497	0.3991950960075396
lognormal_n100_17	3032.61376953125	167478.20098519063	0.19811156571880842	0.17495648869596947	0.24209028571744243
lognormal_n100_18	3032.61376953125	123009.0298799485	0.11499423214475786	0.09066417669938745	0.7577572740443871
lognormal_n100_19	3032.61376953125	136884.39378506667	0.19069235874152338	0.15254625093013463	-0.16336794548784878
