distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
lognormal_n1500_7	350318.0	281553377.84322035	0.1501846906589603	0.10654524012854347	0.7861720181007187
lognormal_n1500_8	350318.0	283823668.0536542	0.21905126214969245	0.16981530938350717	0.7109273447509227
lognormal_n1500_9	350318.0	310434271.59034884	0.142276244565923	0.10615665932600703	0.8696431747246719
lognormal_n1500_10	350318.0	306101078.526647	0.24027054465695907	0.20353422549977576	0.4322890603000454
lognormal_n1500_11	350318.0	310241891.8544742	0.2025277747396699	0.1542148592534427	0.686138254460877
lognormal_n1500_12	350318.0	289725653.5786448	0.18778445539887567	0.14678344319232625	0.7125819300726314
lognormal_n1500_13	350318.0	279878789.41823065	0.10961476982818431	0.07313556433341506	0.8970644209558438
lognormal_n1500_14	350318.0	286702820.68433535	0.17791610520290282	0.1355732290831592	0.7362754579129028
lognormal_n1500_15	350318.0	298414798.5370076	0.11344030911135994	0.08094534643098115	0.8846223551308701
lognormal_n1500_16	350318.0	367302671.3159164	0.21474870001810922	0.16960015899992806	0.6684907563752258
lognormal_n1500_17	350318.0	241742711.744881	0.24898457088479342	0.19446005981451167	0.571583024390772
lognormal_n1500_18	350318.0	279187442.1805843	0.16133049580528616	0.12158430134250084	0.7484241154203741
lognormal_n1500_19	350318.0	291053175.70072484	0.10900387071042537	0.08268019708496313	0.9026508069964808
lognormal_n1000_0	350318.0	168523825.32979068	0.2302214652651032	0.17638896141957458	0.5559372129650418
lognormal_n1000_1	350318.0	166729434.33845443	0.2818772189191388	0.21453598179636713	0.5096850282604788
lognormal_n1000_2	350318.0	171800446.65416658	0.21879328897265385	0.1683352911416557	0.5052039748122098
lognormal_n1000_3	350318.0	187700918.26999605	0.2666690928529577	0.2277469827295461	0.23451193885699861
lognormal_n1000_4	350318.0	178310342.8272598	0.13341528515641668	0.09753166159407183	0.8365369554364968
lognormal_n1000_5	350318.0	174455241.44010597	0.17348866135189356	0.1350979260388659	0.7212854446618686
lognormal_n1000_6	350318.0	179047444.4449889	0.2592157966151655	0.20008419900575738	0.47347659952540294
lognormal_n1000_7	350318.0	157826849.83956802	0.1818268121754017	0.13804744451172038	0.7409913860200544
lognormal_n1000_8	350318.0	314475938.2928777	0.149041929169618	0.09846721788845948	0.8176995332565883
lognormal_n1000_9	350318.0	206243388.77425572	0.15292115970072603	0.1200990701452004	0.7930107405300478
lognormal_n1000_10	350318.0	180123718.56557387	0.17350843178737238	0.13739491401664214	0.7324992441430538
lognormal_n1000_11	350318.0	230137653.43321642	0.39719767177216236	0.2955293234400216	-0.062126343698301154
lognormal_n1000_12	350318.0	183698006.31237334	0.12909941563818272	0.08432437815411727	0.8720716974388353
lognormal_n1000_13	350318.0	185612769.49989304	0.24314875913169928	0.189674512989345	0.3987187495965709
lognormal_n1000_14	350318.0	244196626.49750495	0.24258187488372243	0.18146009459618911	0.6011788268508558
lognormal_n1000_15	350318.0	241065058.4536054	0.10811815087911524	0.07801897601744515	0.8981199580272083
lognormal_n1000_16	350318.0	157133626.95311767	0.31152016523614434	0.23183398347987552	0.3632146232906965
lognormal_n1000_17	350318.0	191418355.79929283	0.2534555418331797	0.19333271000962238	0.5331987224782154
lognormal_n1000_18	350318.0	190285721.6803087	0.204495331386992	0.15684908264262853	0.6767688206446604
lognormal_n1000_19	350318.0	233795226.90706706	0.12456390055946027	0.08983847570859241	0.8598712389957722
lognormal_n750_0	350318.0	152811611.71657133	0.3247671782845917	0.2453829842479952	0.2447182625523191
lognormal_n750_1	350318.0	126699742.12142517	0.1511778140320761	0.10916908010926918	0.8041043771037911
lognormal_n750_2	350318.0	143887186.32847065	0.19111998783827797	0.14402397053279653	0.6566039002275311
lognormal_n750_3	350318.0	168097036.45147264	0.1859046755102099	0.14270922091643	0.6971964673717881
lognormal_n750_4	350318.0	146990224.65795305	0.2391672150708543	0.1723548931530851	0.6019615850162577
lognormal_n750_5	350318.0	147853312.92000598	0.22862114264555727	0.17622703252361177	0.5680876615945977
lognormal_n750_6	350318.0	146100396.67811534	0.12429672756703451	0.09107636977957652	0.8628330732414176
lognormal_n750_7	350318.0	162492485.65558243	0.18406334363069124	0.13684312944037602	0.6883751504325761
lognormal_n750_8	350318.0	140944669.787426	0.32314524892722357	0.23940268974770776	0.40252174981355016
lognormal_n750_9	350318.0	169507773.94840425	0.23169864542041682	0.18592456216585468	0.4555337275078193
lognormal_n750_10	350318.0	140981635.25443977	0.2491840134681101	0.1949943826808238	0.3963938166268322
lognormal_n750_11	350318.0	193242398.0403328	0.16718684830812588	0.1282475301330387	0.7983167292064709
lognormal_n750_12	350318.0	182142268.38976982	0.3584799963821719	0.26654920409589644	0.32129272921746277
lognormal_n750_13	350318.0	248932342.35814202	0.19464552670943408	0.14920494209772603	0.7365715404178177
lognormal_n750_14	350318.0	146507696.1336709	0.18638722861530166	0.14435215788867473	0.7391762354158135
lognormal_n750_15	350318.0	168827682.7473505	0.09544173223551518	0.07436746455253086	0.9260467277211335
lognormal_n750_16	350318.0	134085495.86554214	0.2624128185971274	0.20114261835976396	0.42430017246754886
lognormal_n750_17	350318.0	146370965.41300488	0.2091332661576547	0.15915727957484124	0.7018449999775923
lognormal_n750_18	350318.0	213447957.09777912	0.13005334787466813	0.09260881609599801	0.8473741779985018
lognormal_n750_19	350318.0	126165470.66923584	0.2550784367107294	0.19495491894489594	0.45203842133736505
lognormal_n500_0	350318.0	80607973.70690484	0.2956972632622865	0.2343991721992286	0.2809301138590287
lognormal_n500_1	350318.0	119033953.68307468	0.3551195574161204	0.2632378157759393	-0.060995624871571945
lognormal_n500_2	350318.0	85770403.7769745	0.23252478626577944	0.17506461246355656	0.4222950365764312
lognormal_n500_3	350318.0	144454802.29878926	0.24885386191517384	0.18428968442655191	0.5333182551917889
lognormal_n500_4	350318.0	84210514.08742273	0.32463561593218343	0.2657814217962856	0.16085475141647906
lognormal_n500_5	350318.0	104611084.26992673	0.2608944648084206	0.20063072398308626	0.34135558994880344
lognormal_n500_6	350318.0	128485789.09384343	0.1500983757174679	0.1056576382071941	0.7914814598190513
lognormal_n500_7	350318.0	87409540.76357459	0.1333300654368354	0.10292153005552968	0.8379948660324246
lognormal_n500_8	350318.0	109988534.84975591	0.30206908200686905	0.24881805668077897	0.014993970254491755
lognormal_n500_9	350318.0	64094149.6942187	0.16960576095640972	0.1298684085957197	0.763625437729129
lognormal_n500_10	350318.0	86298334.59254782	0.26147560314698787	0.200896495994116	0.3025087551237766
lognormal_n500_11	350318.0	115042207.76490827	0.32081476960605104	0.26513626757478675	0.10301973848795035
lognormal_n500_12	350318.0	110126125.430799	0.20604807791917085	0.157215997628521	0.6901788552078763
lognormal_n500_13	350318.0	82153190.13623388	0.10812058964031973	0.08101476000349006	0.9125316648801873
lognormal_n500_14	350318.0	93565646.8177099	0.23348133170277127	0.176228563382989	0.5315460361969265
lognormal_n500_15	350318.0	85255539.6857557	0.11353412130630379	0.09012263027322454	0.8905165254502666
lognormal_n500_16	350318.0	90020067.43017149	0.24925889471914045	0.1903151223503921	0.366436640819216
lognormal_n500_17	350318.0	80653039.48526514	0.24468535622917412	0.18422003267004985	0.5343541575255656
lognormal_n500_18	350318.0	102099219.89287877	0.4449977702685433	0.33884912086749686	-0.16111536049567265
lognormal_n500_19	350318.0	103399140.25025046	0.24437523818838516	0.18616686362079612	0.5471795536576556
lognormal_n250_0	350318.0	34040214.12731735	0.3383453623617127	0.2604287253172712	0.24107130093223111
lognormal_n250_1	350318.0	39467567.88771591	0.2222940230597745	0.16910386338016078	0.6029194748588599
lognormal_n250_2	350318.0	28301517.647333767	0.22416311765950972	0.16350762526603893	0.5114941724231866
lognormal_n250_3	350318.0	69607376.48187134	0.2862481245766949	0.21588075502670548	0.38729330510125265
lognormal_n250_4	350318.0	54235206.75191713	0.3531844944978768	0.26274511541323775	0.11533762874666745
lognormal_n250_5	350318.0	50534364.07033548	0.35517260734993067	0.27102054181738605	0.2920552276126732
lognormal_n250_6	350318.0	45899447.10943046	0.21888350796675168	0.1634269890711548	0.5950590896369752
lognormal_n250_7	350318.0	38826666.407524556	0.14794097772593778	0.10302660714605388	0.8499932961630992
lognormal_n250_8	350318.0	43578570.88679442	0.1280056741149036	0.09375245302718117	0.9083646169565237
lognormal_n250_9	350318.0	47689066.20413027	0.16329296499768686	0.12298877948912207	0.753406324360625
lognormal_n250_10	350318.0	68381255.94978344	0.40515803265013184	0.310246859424095	0.16939098842295378
lognormal_n250_11	350318.0	61329608.708358996	0.2273018441232715	0.1688314184631794	0.7749530109006431
lognormal_n250_12	350318.0	50722055.360619314	0.40113302668885037	0.30151797817171755	0.17238421022407788
lognormal_n250_13	350318.0	40265509.005965024	0.3149481235254157	0.2389933619654942	0.3639544066127805
lognormal_n250_14	350318.0	63727475.0264241	0.12991328151562057	0.09594399238950363	0.8571198611426839
lognormal_n250_15	350318.0	58496479.61760737	0.3158781736692743	0.24720225793930226	0.23656504101686052
lognormal_n250_16	350318.0	47500037.570837654	0.27183646299417696	0.20789906235773223	0.4746432660456328
lognormal_n250_17	350318.0	35122730.48318274	0.35148936506285555	0.2925012870018285	-0.08316220015097489
lognormal_n250_18	350318.0	106773380.24646857	0.2590245255187562	0.19204178346452538	0.58778217099475
lognormal_n250_19	350318.0	41539144.93307881	0.22054500394714852	0.16200369008479124	0.5620456369855675
lognormal_n100_0	350318.0	23822932.711173493	0.30991517375505756	0.22810444284860681	0.36556713492937903
lognormal_n100_1	350318.0	50907432.94943537	0.46272228665037046	0.35864795654334863	-0.28068988631121916
lognormal_n100_2	350318.0	10920361.905292189	0.2561307861677581	0.18128397955477757	0.5952172253575713
lognormal_n100_3	350318.0	12698801.05841646	0.23219014866787852	0.17341404973708496	0.6968481857653521
lognormal_n100_4	350318.0	12763277.237371419	0.32581026708015404	0.26089242304363675	0.19976043459937023
lognormal_n100_5	350318.0	20945155.25132893	0.34924406094256033	0.2769950366847706	0.16066124780320934
lognormal_n100_6	350318.0	13791898.812376706	0.4062831522604807	0.3040466735432846	-0.1837408367495097
lognormal_n100_7	350318.0	13636663.638087109	0.29122704898447593	0.2373290739388357	0.1411180028683298
lognormal_n100_8	350318.0	14862790.543718696	0.399083025350934	0.30412476681765027	-0.23154021446497672
lognormal_n100_9	350318.0	13750696.825824022	0.30991635526283284	0.235797202454852	0.22990897495960355
lognormal_n100_10	350318.0	11062572.661523618	0.2359994092696887	0.18100144693748055	0.4090295218000314
lognormal_n100_11	350318.0	23565917.93532671	0.40190645692359	0.32255865741044537	-0.4482557185988516
lognormal_n100_12	350318.0	11268716.872263912	0.274078130016609	0.19561918993009403	0.42047409923971296
lognormal_n100_13	350318.0	24047030.058375534	0.3934937982333062	0.302028078308699	0.14498163825659552
lognormal_n100_14	350318.0	9091074.537077934	0.32106321993603953	0.2578180613423312	0.1298735755763653
lognormal_n100_15	350318.0	24569666.098127723	0.3258359938391918	0.25700018265088126	0.0661714169319999
lognormal_n100_16	350318.0	12841354.866072075	0.21525032908320965	0.1739361685263595	0.599868165050195
lognormal_n100_17	350318.0	11935321.86670356	0.3913132507537401	0.29514697064524115	-0.13994657139328956
lognormal_n100_18	350318.0	30459929.103008986	0.432885208494453	0.3221574139175814	0.1938544171130857
lognormal_n100_19	350318.0	20812633.57637354	0.3701129159213137	0.2784521432714476	0.17241513058335514
