distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
lognormal_n1500_2	350317.84375	296880015.2784643	0.19757690084565122	0.15876815125093152	0.5824000721610259
lognormal_n1500_3	350317.84375	286311861.1418667	0.2795833842068865	0.22410911857676133	0.36559209204853127
lognormal_n1500_4	350317.84375	419393654.75606143	0.24013034139970127	0.18389521392371455	0.5288992089483174
lognormal_n1500_5	350317.84375	291906513.97473264	0.1380274909332823	0.10439911648509125	0.9169370628231012
lognormal_n1500_6	350317.84375	317188511.83482665	0.151603419426195	0.1167702544337483	0.8491476490086458
lognormal_n1500_7	350317.84375	281668495.1160632	0.15304405363563633	0.10835329495856322	0.7768254232379672
lognormal_n1500_8	350317.84375	284036909.353436	0.21825999209302097	0.16939890393844576	0.7094623767091367
lognormal_n1500_9	350317.84375	310407587.46762264	0.14082989277361585	0.10586266999886092	0.8728557719439839
lognormal_n1500_10	350317.84375	306227626.9475416	0.24069882982053845	0.20266511370690315	0.4298986312534733
lognormal_n1500_11	350317.84375	310238854.1960494	0.1996138516047704	0.1508800104481611	0.6931190678517155
lognormal_n1500_12	350317.84375	289734531.16739	0.19068237588227416	0.14846905624133674	0.7061379207144602
lognormal_n1500_13	350317.84375	277605126.88480735	0.10886254992440214	0.07197217854700227	0.8982765362824462
lognormal_n1500_14	350317.84375	286655504.682111	0.17810536862519055	0.13586822143972302	0.7326922905538724
lognormal_n1500_15	350317.84375	294179606.30924416	0.11268887909380684	0.08304993898389999	0.8864806223431141
lognormal_n1500_16	350317.84375	367348751.375243	0.2144455408557603	0.16853019859731358	0.6709923093425939
lognormal_n1500_17	350317.84375	242130794.66641358	0.24894350766964796	0.19388956044505098	0.5688230326154188
lognormal_n1500_18	350317.84375	279139269.27833915	0.1568738795281684	0.12117876605698966	0.7640489121478592
lognormal_n1500_19	350317.84375	291100842.59847665	0.10673862230977818	0.08207569924947809	0.9068412575054613
lognormal_n1000_0	350317.84375	168515043.9364382	0.23083592238169912	0.17664284167914307	0.5579457194138967
lognormal_n1000_1	350317.84375	166738268.73821992	0.2793721653319796	0.2116031351876394	0.5156851411416609
lognormal_n1000_2	350317.84375	171808888.50457135	0.2207635096030737	0.169458693254794	0.4937436869138877
lognormal_n1000_3	350317.84375	187585576.8978558	0.2681110939626989	0.228656665446098	0.22876851201453136
lognormal_n1000_4	350317.84375	178298391.56241342	0.12818055654263355	0.09433377089395766	0.8498755688815975
lognormal_n1000_5	350317.84375	174389900.3195198	0.17284222476109937	0.1340833702690959	0.7221210915501745
lognormal_n1000_6	350317.84375	179043535.30501768	0.25827508320734316	0.1990947123386917	0.4769203668762028
lognormal_n1000_7	350317.84375	157773543.95955312	0.18010042567847262	0.13934730613134205	0.743514176196368
lognormal_n1000_8	350317.84375	326913165.4426818	0.14927227944326787	0.09905922274149974	0.8213341540694299
lognormal_n1000_9	350317.84375	206302967.36712354	0.15264729513480826	0.12022192639976456	0.7951889539665326
lognormal_n1000_10	350317.84375	179938591.73759055	0.17094226621904235	0.13493765449362194	0.7381958791460487
lognormal_n1000_11	350317.84375	230128262.56212702	0.3962685526140492	0.29423336480476553	-0.06249395089646247
lognormal_n1000_12	350317.84375	184291515.02934062	0.13616796690940408	0.08623563527543837	0.8584167355516132
lognormal_n1000_13	350317.84375	185597607.1709835	0.24249131271496158	0.1869384224994717	0.40080486702833357
lognormal_n1000_14	350317.84375	244323105.16256112	0.2431782964826129	0.18081790453389301	0.5959454819803882
lognormal_n1000_15	350317.84375	241982448.25425118	0.11301873096585498	0.07994452035302094	0.88905612260692
lognormal_n1000_16	350317.84375	157145641.4876378	0.3104362687043661	0.2317496935763793	0.3675061465275617
lognormal_n1000_17	350317.84375	191392286.99492982	0.2527841617201615	0.19371151741616	0.5336248380523602
lognormal_n1000_18	350317.84375	190272356.47615546	0.204475280062281	0.15682743117289222	0.6753848463012065
lognormal_n1000_19	350317.84375	227311325.54559597	0.12784403376677986	0.08392535511143581	0.8569369689758061
lognormal_n750_0	350317.84375	152904543.04436707	0.3242076902785854	0.24464908882851086	0.24183668718367057
lognormal_n750_1	350317.84375	126776182.08918889	0.15198233236669367	0.11093885473021929	0.8033442291570639
lognormal_n750_2	350317.84375	143890195.51272595	0.1928896292412862	0.1434277087994904	0.6491326865163062
lognormal_n750_3	350317.84375	168179194.00727853	0.18946984749087462	0.1443010149887304	0.6850181829587121
lognormal_n750_4	350317.84375	148484985.4485007	0.24024474709000204	0.17374444897642938	0.5967273210021066
lognormal_n750_5	350317.84375	147928482.8272652	0.22845906669183813	0.1744740307919144	0.5645320564165393
lognormal_n750_6	350317.84375	146139047.4709217	0.12588023856589972	0.0906084765019097	0.8599948469684718
lognormal_n750_7	350317.84375	162362158.11089414	0.1820675845597195	0.13558981767291628	0.6930077603584716
lognormal_n750_8	350317.84375	140968849.15805554	0.3184147120906241	0.23551105997129484	0.41128941097606647
lognormal_n750_9	350317.84375	169537273.97985148	0.23317244051166622	0.18782845794113642	0.4547611483342063
lognormal_n750_10	350317.84375	141051861.1448093	0.2464425088356368	0.19296912463505544	0.4108101171360539
lognormal_n750_11	350317.84375	192852408.00643408	0.16642434551540075	0.1269070590122581	0.803553420604663
lognormal_n750_12	350317.84375	182135402.41133922	0.35785022543515105	0.2663110609424598	0.3206389051787564
lognormal_n750_13	350317.84375	248555825.6435097	0.1982033453279564	0.15210582939350903	0.726453084933088
lognormal_n750_14	350317.84375	146592432.74708244	0.1853041142435426	0.14368674565162706	0.7434252739806769
lognormal_n750_15	350317.84375	168822000.99687314	0.09248975554855692	0.07351272040034898	0.9299483451823042
lognormal_n750_16	350317.84375	134063443.06360056	0.263555421448255	0.2041585148439099	0.41858971646920584
lognormal_n750_17	350317.84375	146375906.4300359	0.21240396383794152	0.16233422359881278	0.6885551659913298
lognormal_n750_18	350317.84375	223231466.89625442	0.14667928764259558	0.10325067007080596	0.8075787094164452
lognormal_n750_19	350317.84375	126159542.86590932	0.2527739727975489	0.19386105230664452	0.4574665050720465
lognormal_n500_0	350317.84375	80616063.73833437	0.29877093939768345	0.23743955249719198	0.2699452912736927
lognormal_n500_1	350317.84375	119072380.49025065	0.35434733509584077	0.26099114519408223	-0.0502880819841542
lognormal_n500_2	350317.84375	85789959.22179031	0.23574819273015538	0.1765909043657795	0.4104144900427265
lognormal_n500_3	350317.84375	144445119.5332299	0.2592879433351754	0.19207670100309393	0.49534836188665404
lognormal_n500_4	350317.84375	84210828.97419259	0.32272258007014404	0.26459345280327273	0.1627513663558222
lognormal_n500_5	350317.84375	104630034.47378753	0.2587863044516619	0.2000058226114921	0.3456559408261767
lognormal_n500_6	350317.84375	129965961.55493328	0.14632681631615985	0.10498042443414622	0.8026479511345246
lognormal_n500_7	350317.84375	87416011.46353784	0.14021144084564702	0.10681096512749079	0.8219612572252277
lognormal_n500_8	350317.84375	110003752.43424168	0.30358957093439864	0.24954332007946212	0.005643406911452085
lognormal_n500_9	350317.84375	64045905.52980838	0.16696018933208864	0.1263412774873315	0.773627188922667
lognormal_n500_10	350317.84375	86258076.28144395	0.2632995952614443	0.20219577798849964	0.30114770370751925
lognormal_n500_11	350317.84375	115027728.18045278	0.3188570703805023	0.2630583841661153	0.10851646301662808
lognormal_n500_12	350317.84375	110150215.36414656	0.19598208795054609	0.1512346373901452	0.7140782533428731
lognormal_n500_13	350317.84375	82172659.39047855	0.11870052390424062	0.09010485430295738	0.8992129353188483
lognormal_n500_14	350317.84375	93523483.89747712	0.23264137133073565	0.17638976827965946	0.5305115274500822
lognormal_n500_15	350317.84375	93967600.14625955	0.11385120429164264	0.0860846874488519	0.8893337300705889
lognormal_n500_16	350317.84375	90025705.28546679	0.2479476037880409	0.1907992144532037	0.36617175112347267
lognormal_n500_17	350317.84375	80608624.52423751	0.24917083861253397	0.18764150270896235	0.5223662792017674
lognormal_n500_18	350317.84375	102114794.40541911	0.44587926681444673	0.34017596348864365	-0.16545968461065927
lognormal_n500_19	350317.84375	103369040.7666842	0.24280317735213197	0.18320510878414753	0.5508038004960601
lognormal_n250_0	350317.84375	33993583.320758566	0.33689765828096635	0.2599400325810598	0.2502436625147401
lognormal_n250_1	350317.84375	39575959.1708339	0.22172783611568087	0.16840284195333283	0.6071927971636794
lognormal_n250_2	350317.84375	28300673.192005124	0.22537526146828293	0.16425445576833672	0.5038075907886669
lognormal_n250_3	350317.84375	69530769.2958835	0.2853006514235503	0.2165614399590142	0.3978408361832119
lognormal_n250_4	350317.84375	54255442.73690744	0.35605722571454823	0.26446788167643975	0.10453030279100275
lognormal_n250_5	350317.84375	50548847.944627106	0.3558958813077262	0.27176174244233964	0.29103033349401486
lognormal_n250_6	350317.84375	45837018.10746792	0.2190985797568778	0.16262456259194813	0.5978596284717418
lognormal_n250_7	350317.84375	38788047.64102177	0.14377423592464805	0.10235929389756404	0.8569332945442786
lognormal_n250_8	350317.84375	43583727.38377892	0.12554238722919187	0.09141390242568787	0.9135670036968261
lognormal_n250_9	350317.84375	47692614.575092874	0.15873939525023636	0.11939012773290443	0.7667282119423063
lognormal_n250_10	350317.84375	68373795.20830862	0.40288140961917956	0.30852993024707515	0.17335588621576764
lognormal_n250_11	350317.84375	61306514.1944748	0.22890562292543773	0.1705507038583993	0.7710591996124492
lognormal_n250_12	350317.84375	50737668.365421	0.40135202710989537	0.30204429458023	0.17750421031788538
lognormal_n250_13	350317.84375	40347901.24381885	0.3153677927107733	0.23847398862548966	0.35866181590569857
lognormal_n250_14	350317.84375	63730419.56104335	0.12843762618890023	0.09384306673326047	0.8616222716776928
lognormal_n250_15	350317.84375	58513719.704202816	0.3180059485961911	0.24816588835844533	0.22567192319486454
lognormal_n250_16	350317.84375	47430364.92633069	0.2773165169756189	0.21232146015998543	0.4620905463020891
lognormal_n250_17	350317.84375	35121655.149372764	0.35238730357018505	0.29285566785234796	-0.09049112306853124
lognormal_n250_18	350317.84375	107024622.48165944	0.2561326827536416	0.18985484601574434	0.5948133660682507
lognormal_n250_19	350317.84375	41507380.495562516	0.21975227693634053	0.1619701635386065	0.5652960977925645
lognormal_n100_0	350317.84375	23811610.58880545	0.305520512920862	0.22364557612313588	0.382311396617408
lognormal_n100_1	350317.84375	50868103.773939535	0.4656599376341807	0.36064773144457934	-0.28538045686452335
lognormal_n100_2	350317.84375	10931355.636381373	0.24638982980495905	0.1732263381452873	0.6218512006831102
lognormal_n100_3	350317.84375	12637093.505916398	0.23642204702072087	0.17673976325572222	0.6877732460328583
lognormal_n100_4	350317.84375	12772203.711244443	0.3264258572056031	0.2602062527274989	0.20610335397226465
lognormal_n100_5	350317.84375	20946365.39551699	0.3476590192900298	0.27481251857396916	0.16460230636826786
lognormal_n100_6	350317.84375	13797754.063784279	0.4051645075289752	0.30630528829645265	-0.1815845357611453
lognormal_n100_7	350317.84375	13638147.21032001	0.28998596479280675	0.2379926355929688	0.14989569711570983
lognormal_n100_8	350317.84375	14865723.748319084	0.39819039788447114	0.304712887410085	-0.22920370557302117
lognormal_n100_9	350317.84375	13758620.811124012	0.30810271413071133	0.23452846916956924	0.23508371453048624
lognormal_n100_10	350317.84375	11073819.164509464	0.23354488905497695	0.17877931831727656	0.425816164056021
lognormal_n100_11	350317.84375	23569374.68712856	0.40207285094134326	0.3223674384836443	-0.45411283362954286
lognormal_n100_12	350317.84375	11267701.995837986	0.2783200318717128	0.19971845777224775	0.40767832119879654
lognormal_n100_13	350317.84375	24048951.404653326	0.39189210094497845	0.2998802304240998	0.15551030615017675
lognormal_n100_14	350317.84375	9091171.300203905	0.3228738455985053	0.25752992270524383	0.11989275871473873
lognormal_n100_15	350317.84375	24574238.070758607	0.3278048899272992	0.25646149797178386	0.056439493596303784
lognormal_n100_16	350317.84375	12840028.188270792	0.21672031322272872	0.17428004702301333	0.5934920608336762
lognormal_n100_17	350317.84375	11929408.224727387	0.3936743211290804	0.2967729709760356	-0.14338232775563906
lognormal_n100_18	350317.84375	30472599.164040726	0.4311341797544972	0.32054006713369465	0.1968932433327174
lognormal_n100_19	350317.84375	20816799.408073008	0.36954538506759427	0.2784483680959251	0.18337516155845596
